Id,Sales
6452,5148.558105
6453,4236.741211
6454,9005.316406
6455,4350.885742
6456,4914.973633
6457,6164.359375
6458,3761.678467
6459,5379.466797
6460,5501.57959
6461,5815.88916
6462,5939.459961
6463,3044.973877
6464,5127.806641
6465,5690.811523
6466,7480.638184
6467,7327.398438
6468,5907.751465
6469,3741.851318
6470,7703.943359
6471,4763.820313
6472,4154.236816
6473,5794.748047
6474,6096.588379
6475,5110.189453
6476,5459.919434
6477,5687.078125
6478,5765.125977
6479,4996.833984
6480,6194.15332
6481,6168.518066
6482,4576.172852
6483,8043.496582
6484,5163.833984
6485,3808.388672
6486,10086.42285
6487,4569.429199
6488,2764.0625
6489,6557.342285
6490,9175.814453
6491,8758.375977
6492,4418.330566
6493,4732.099609
6494,5182.160156
6495,5673.678711
6496,4706.728027
6497,6426.187988
6498,2650.493408
6499,4546.152344
6500,4714.72168
6501,4692.39209
6502,4339.669922
6503,5925.432129
6504,5612.382813
6505,5389.548828
6506,6520.338867
6507,5424.288574
6508,7348.563477
6509,3983.388672
6510,5493.409668
6511,5400.736328
6512,7236.233887
6513,6745.583496
6514,4090.564941
6515,8102.230957
6516,5757.811523
6517,6428.763184
6518,4129.696777
6519,3407.792236
6520,6728.574219
6521,4682.376465
6522,7492.169922
6523,5315.489258
6524,4559.09375
6525,6641.899902
6526,5420.177246
6527,4691.237305
6528,6910.911621
6529,4596.928223
6530,8029.515625
6531,8417.37207
6532,6457.647461
6533,3847.283691
6534,4420.978027
6535,3405.988525
6536,2450.804932
6537,6620.230957
6538,4561.651367
6539,7807.594727
6540,3850.356689
6541,5134.360352
6542,5281.224121
6543,7280.527832
6544,4613.523926
6545,4472.804199
6546,3975.621826
6547,6034.873047
6548,4310.714844
6549,5781.073242
6550,7248.806641
6551,6914.20166
6552,6275.82373
6553,5953.299316
6554,5013.151855
6555,4243.920898
6556,4400.404297
6557,9095.668945
6558,7432.985352
6559,6794.977539
6560,13623.08105
6561,4332.241211
6562,4333.460449
6563,5129.944336
6564,7201.984863
6565,7861.673828
6566,5939.986816
6567,7559.421387
6568,6900.59668
6569,7317.118164
6570,5280.866699
6571,4645.283203
6572,3952.792969
6573,3994.335938
6574,3367.962891
6575,3866.308105
6576,6881.797852
6577,14509.64453
6578,5979.032715
6579,4373.208984
6580,5358.827637
6581,3575.214844
6582,5122.121094
6583,3746.791016
6584,7948.668457
6585,5575.401367
6586,5130.756836
6587,11359.20313
6588,10615.44727
6589,4218.457031
6590,6005.902832
6591,3706.216797
6592,4827.256348
6593,4808.185059
6594,7463.18457
6595,3751.934326
6596,3784.486816
6597,4708.083984
6598,4640.216797
6599,5783.052734
6600,5647.228516
6601,4079.731689
6602,6600.074219
6603,7317.67627
6604,5946.75
6605,3634.866211
6606,3180.88916
6607,6648.124023
6608,4026.923828
6609,9081.582031
6610,4031.466797
6611,4520.88916
6612,5263.431641
6613,4617.129883
6614,4401.974609
6615,4865.324219
6616,5210.834473
6617,8079.195801
6618,7189.987305
6619,5132.856934
6620,3551.095459
6621,5325.228027
6622,5653.086426
6623,4351.583008
6624,4572.594727
6625,4996.138184
6626,10087.45215
6627,5888.140137
6628,4983.106934
6629,6033.509277
6630,3982.115967
6631,7921.596191
6632,4716.633301
6633,10624.41113
6634,4969.772949
6635,4672.916992
6636,4957.415527
6637,3685.268311
6638,6472.972168
6639,17144.33203
6640,3264.809082
6641,3942.595215
6642,7842.867676
6643,5513.893555
6644,5975.207031
6645,7334.062012
6646,4749.926758
6647,4736.010254
6648,3721.855225
6649,8203.05957
6650,5169.161133
6651,6216.912109
6652,6439.858887
6653,4242.483887
6654,6728.734863
6655,5305.601563
6656,3525.261475
6657,7214.229492
6658,7405.641602
6659,3954.82959
6660,6768.405273
6661,5596.297852
6662,4205.79248
6663,7680.099121
6664,5718.583984
6665,6256.554199
6666,4161.629883
6667,4021.549561
6668,5400.592285
6669,3437.458008
6670,6609.738281
6671,3152.002197
6672,5202.361816
6673,3971.98291
6674,4910.020508
6675,5090.602539
6676,5552.162109
6677,5297.060547
6678,7155.684082
6679,4685.660645
6680,6013.337402
6681,5104.68457
6682,6473.274414
6683,7994.729492
6684,6050.440918
6685,2738.211182
6686,5252.437988
6687,5799.895996
6688,3436.251465
6689,10179.03516
6690,4795.822266
6691,5356.972656
6692,9437.375977
6693,6286.158203
6694,3139.224609
6695,11616.91797
6696,8438.070313
6697,4842.489258
6698,6581.422363
6699,8655.293945
6700,5138.735352
6701,4281.671875
6702,5559.910156
6703,4637.637207
6704,4919.856445
6705,5833.96875
6706,3751.476074
6707,5608.701172
6708,5666.221191
6709,5310.249512
6710,5932.235352
6711,5315.433594
6712,5567.992676
6713,4437.180664
6714,6527.868652
6715,5473.523926
6716,5259.166016
6717,5283.088379
6718,5421.73877
6719,8418.520508
6720,4470.108887
6721,4142.211426
6722,5026.654785
6723,5975.400879
6724,6210.114258
6725,3881.192627
6726,3567.706055
6727,6432.977051
6728,6747.141113
6729,4768.930664
6730,6209.296875
6731,5340.340332
6732,4922.410156
6733,4359.87207
6734,2950.576416
6735,5602.461426
6736,5409.717773
6737,5606.320801
6738,7694.51416
6739,6349.128906
6740,3911.439453
6741,7661.756836
6742,3441.953369
6743,2600.417969
6744,5830.319336
6745,10310.49414
6746,6586.320801
6747,5440.289551
6748,3491.266113
6749,5463.743164
6750,6548.647949
6751,4687.015137
6752,7058.787598
6753,3846.78833
6754,4103.109863
6755,4381.054688
6756,4336.930176
6757,4266.79834
6758,3796.712158
6759,3772.890869
6760,3507.583496
6761,6186.949707
6762,5404.271484
6763,4118.992188
6764,5587.683594
6765,5914.703125
6766,4799.982422
6767,4600.415527
6768,7573.775879
6769,6163.800781
6770,5004.193848
6771,3056.691162
6772,9294.894531
6773,5132.651367
6774,4276.128906
6775,7004.776367
6776,6028.647949
6777,5792.542969
6778,5121.01709
6779,6657.064453
6780,7174.710449
6781,10729.44043
6782,3822.92627
6783,3778.318359
6784,4627.950195
6785,5895.856445
6786,4802.057129
6787,6199.266113
6788,7191.036621
6789,5051.914551
6790,3507.269043
6791,4667.589355
6792,8552.789063
6793,3695.153076
6794,5933.950195
6795,3156.241943
6796,5895.181641
6797,6663.652344
6798,5767.958496
6799,6943.895996
6800,5354.035156
6801,3621.016113
6802,5154.105469
6803,5880.512695
6804,6989.493164
6805,5909.30127
6806,6726.059082
6807,4778.885254
6808,3461.915283
6809,7778.739258
6810,3451.989014
6811,8723.102539
6812,5269.555176
6813,3831.231689
6814,6244.583008
6815,5427.119629
6816,5493.708496
6817,6956.677246
6818,3351.271729
6819,3800.121826
6820,5686.421875
6821,6436.628906
6822,8448.370117
6823,4448.924316
6824,5337.264648
6825,5182.570313
6826,5848.460449
6827,4273.392578
6828,8365.71582
6829,6898.411621
6830,10099.67871
6831,3890.485596
6832,4847.166016
6833,9214.807617
6834,7520.428711
6835,3660.315674
6836,8716.324219
6837,5499.444336
6838,4256.821777
6839,4198.641113
6840,3935.501221
6841,4275.350098
6842,4431.305176
6843,3986.31958
6844,3753.401855
6845,7347.217773
6846,5860.896973
6847,19255.89453
6848,5727.427246
6849,3433.151855
6850,5732.280762
6851,8481.423828
6852,5373.476563
6853,6065.661133
6854,5236.459961
6855,7353.11377
6856,5851.083008
6857,3332.570557
6858,4696.56543
6859,5509.330566
6860,6967.261719
6861,5577.528809
6862,7700.057129
6863,4081.841553
6864,3964.998535
6865,4187.074219
6866,7852.066895
6867,8908.6875
6868,7248.308594
6869,6345.054199
6870,3398.1604
6871,4634.590332
6872,3584.503662
6873,6950.230469
6874,8223.749023
6875,8447.025391
6876,4600.200195
6877,3961.871826
6878,3348.440186
6879,4769.794922
6880,8490.966797
6881,5160.771484
6882,3703.714355
6883,4018.052246
6884,6481.473145
6885,3102.995117
6886,6164.318359
6887,3433.715332
6888,5362.468262
6889,5224.451172
6890,4594.902832
6891,6575.223145
6892,5275.223145
6893,4955.817383
6894,5532.395996
6895,5586.617676
6896,8656.515625
6897,4763.71582
6898,6917.380859
6899,6699.033691
6900,7377.040527
6901,5728.918945
6902,7372.348633
6903,3500.787598
6904,4012.4104
6905,4911.172852
6906,4951.01709
6907,7860.421875
6908,6356.484863
6909,4428.271484
6910,5726.411621
6911,5880.007813
6912,7131.305176
6913,2982.603027
6914,11335.13379
6915,3746.2229
6916,5590.668945
6917,6893.399902
6918,4193.469727
6919,4438.882324
6920,4681.590332
6921,5939.040527
6922,4302.293945
6923,4410.708984
6924,6234.774414
6925,6409.40332
6926,5462.091309
6927,4175.005859
6928,6534.608887
6929,10083.62402
6930,5580.98291
6931,3913.525879
6932,5476.641602
6933,6368.112305
6934,5758.838379
6935,6423.749023
6936,2973.853516
6937,6235.833496
6938,5253.895996
6939,5435.559082
6940,6994.708496
6941,4124.921387
6942,4187.234375
6943,3887.521484
6944,6759.19873
6945,6959.776367
6946,4378.819336
6947,3562.767822
6948,5950.307129
6949,4713.952637
6950,4727.966797
6951,6639.264648
6952,5144.316406
6953,6893.840332
6954,4574.165527
6955,3681.606934
6956,5116.286133
6957,6527.650879
6958,6294.990234
6959,6825.214355
6960,6533.263184
6961,4466.460449
6962,7096.348145
6963,4627.204102
6964,5026.290527
6965,7077.049805
6966,5146.913086
6967,8144.744629
6968,6883.616699
6969,5734.183594
6970,4560.876953
6971,6107.099609
6972,5886.09082
6973,5115.115234
6974,3302.738281
6975,4463.521484
6976,6221.141602
6977,4644.326172
6978,3512.090088
6979,6501.925293
6980,5935.116211
6981,4907.604492
6982,4848.493164
6983,4445.369629
6984,6435.640625
6985,6079.794434
6986,5003.172363
6987,4352.135254
6988,4720.909668
6989,5424.806152
6990,2917.142334
6991,4886.821777
6992,3970.501709
6993,7295.897461
6994,6494.33252
6995,5401.54541
6996,8892.871094
6997,4050.532227
6998,4231.833496
6999,8418.785156
7000,5771.755859
7001,6628.830566
7002,6854.546387
7003,4051.815186
7004,5564.499023
7005,4775.148438
7006,6580.223633
7007,9399.333008
7008,5196.876465
7009,2408.125977
7010,4124.213379
7011,6776.188965
7012,7280.54834
7013,4522.804199
7014,5541.574707
7015,4184.399414
7016,3992.312988
7017,2636.018555
7018,3474.620117
7019,4942.198242
7020,5842.929199
7021,5615.467285
7022,5646.910645
7023,6751.801758
7024,7139.472168
7025,6962.07373
7026,3782.29248
7027,8304.382813
7028,8171.192383
7029,4206.361816
7030,6199.898926
7031,3996.744629
7032,5605.994629
7033,2863.735596
7034,5329.958984
7035,3710.43335
7036,8238.854492
7037,6075.539551
7038,6417.037109
7039,6622.416016
7040,3935.861572
7041,6645.664063
7042,15949.52539
7043,8152.236816
7044,4607.463867
7045,2422.839111
7046,5114.93457
7047,6439.011719
7048,4718.474121
7049,10961.53125
7050,17302.83203
7051,3263.700439
7052,4340.547363
7053,7303.619141
7054,4120.984375
7055,5874.132813
7056,4771.324219
7057,5779.744141
7058,4543.906738
7059,5091.122559
7060,4806.405762
7061,6161.391113
7062,7502.832031
7063,5144.140137
7064,4914.279785
7065,6000.84082
7066,4030.394043
7067,4425.374512
7068,6724.87207
7069,3901.508545
7070,4706.691895
7071,5449.606934
7072,5157.739746
7073,4883.350586
7074,5935.489746
7075,5890.280273
7076,6508.315918
7077,6513.085449
7078,6290.43457
7079,4506.783691
7080,2959.034424
7081,5104.820801
7082,5507.071289
7083,4792.109375
7084,3968.767334
7085,7151.91748
7086,5295.509766
7087,7767.284668
7088,6011.112305
7089,4016.021484
7090,4117.098633
7091,3655.218018
7092,7497.631348
7093,4137.891113
7094,6557.041992
7095,13062.13672
7096,6468.799805
7097,5161.864258
7098,4084.801758
7099,3894.087158
7100,5428.968262
7101,3110.917969
7102,5160.254395
7103,8463.758789
7104,4349.130859
7105,12546.5498
7106,11521.85742
7107,4730.660156
7108,5579.880859
7109,5077.024902
7110,5218.031738
7111,4440.902344
7112,9473.368164
7113,5636.616211
7114,7108.500977
7115,3618.771484
7116,6290.416992
7117,4297.560547
7118,7085.087402
7119,5006.595215
7120,4833.993164
7121,5544.107422
7122,5728.694824
7123,6254.40625
7124,8154.056641
7125,5421.216309
7126,8271.12793
7127,5722.223633
7128,7696.665039
7129,5023.093262
7130,4503.964355
7131,3863.425049
7132,7099.04248
7133,5047.873047
7134,5894.09668
7135,5265.289551
7136,7375.154785
7137,4030.45166
7138,6550.578613
7139,5622.000488
7140,3328.262451
7141,11030.26563
7142,14860.10254
7143,5402.84375
7144,5503.584473
7145,7223.855469
7146,7882.765137
7147,9368.544922
7148,4139.193848
7149,5743.330566
7150,4824.057129
7151,6522.808594
7152,3069.080322
7153,4795.689453
7154,4648.120117
7155,4667.566895
7156,6055.787109
7157,4693.716797
7158,3411.815918
7159,5631.129395
7160,3177.31958
7161,3850.264893
7162,5006.647949
7163,5070.05127
7164,7527.188477
7165,7285.946289
7166,5890.375977
7167,5254.547852
7168,5498.987793
7169,9250.021484
7170,6248.503418
7171,4019.842773
7172,4414.699219
7173,7280.555664
7174,3692.133301
7175,6054.510742
7176,2985.14209
7177,3965.671875
7178,6270.259277
7179,4754.827148
7180,4407.247559
7181,7632.69043
7182,7926.040039
7183,10623.31738
7184,5318.151855
7185,7874.739258
7186,2670.315918
7187,4615.399414
7188,5306.087402
7189,3246.664551
7190,6684.092285
7191,4120.324219
7192,4404.259277
7193,7731.584473
7194,8772.74707
7195,6550.047363
7196,4451.097656
7197,3790.231201
7198,9785.702148
7199,7186.888184
7200,4397.92041
7201,4375.90918
7202,5720.667969
7203,7198.887695
7204,3948.218018
7205,4797.098633
7206,6547.380371
7207,6276.488281
7208,11472.86328
7209,5106.924805
7210,10846.36523
7211,5411.276367
7212,4839.677246
7213,2702.647705
7214,4666.369629
7215,4706.575195
7216,4713.876465
7217,6286.194336
7218,4448.763184
7219,3517.931396
7220,5519.855957
7221,2879.134766
7222,6616.052246
7223,5594.424316
7224,6498.793945
7225,6888.720215
7226,3815.872559
7227,7594.666992
7228,5667.604492
7229,4955.411133
7230,5187.05127
7231,4801.507324
7232,8467.973633
7233,6003.210938
7234,4070.37915
7235,6096.228027
7236,6588.595215
7237,5766.390625
7238,4942.613281
7239,7018.225098
7240,5517.455566
7241,5295.469238
7242,4826.363281
7243,7171.009277
7244,4673.942383
7245,4964.845215
7246,4363.753906
7247,4218.798828
7248,3497.49292
7249,4107.495605
7250,6895.464844
7251,7188.47168
7252,9047.768555
7253,8845.356445
7254,6360.129883
7255,6170.036133
7256,4296.240723
7257,9727.032227
7258,9302.397461
7259,5846.117676
7260,6845.78418
7261,6846.927246
7262,5217.344727
7263,3258.694824
7264,9081.235352
7265,5504.891602
7266,5615.038574
7267,4924.946289
7268,1897.9729
7269,8559.864258
7270,5318.222656
7271,5222.677734
7272,4057.373291
7273,4354.332031
7274,6113.026855
7275,6022.170898
7276,5642.301758
7277,5050.940918
7278,3548.173096
7279,3498.010254
7280,2736.6521
7281,5745.248535
7282,15434.08887
7283,3662.439209
7284,4638.473145
7285,5805.203613
7286,4425.906738
7287,4125.818359
7288,4411.962891
7289,3523.398926
7290,5675.32959
7291,5395.577148
7292,3119.714844
7293,7161.562988
7294,3895.78125
7295,4251.437012
7296,8030.840332
7297,5956.90625
7298,8045.606934
7299,3961.69043
7300,4875.275391
7301,4008.351563
7302,4142.160156
7303,13455.13867
7304,8444.044922
7305,5389.163086
7306,4370.11084
7307,4071.878174
7308,4807.396484
7309,3581.24292
7310,7463.426758
7311,4485.977539
7312,4672.021484
7313,6015.046875
7314,3818.363037
7315,5223.39502
7316,5610.333008
7317,5478.329102
7318,5475.398438
7319,3072.724609
7320,4923.480469
7321,5196.723145
7322,7450.077148
7323,6867.339844
7324,5859.650391
7325,3842.48999
7326,7379.552734
7327,4831.687988
7328,3900.429443
7329,5831.381836
7330,5920.460449
7331,5075.446289
7332,5670.513672
7333,5615.670898
7334,5248.99707
7335,4830.103027
7336,6156.908691
7337,5600.666016
7338,4662.747559
7339,7528.610352
7340,4860.087402
7341,3742.233154
7342,9698.129883
7343,4410.885254
7344,3016.799805
7345,6444.240234
7346,9045.542969
7347,8744.669922
7348,4480.507813
7349,4634.970215
7350,5087.821289
7351,5867.849609
7352,4658.617676
7353,6229.567383
7354,2642.87793
7355,4509.466797
7356,4561.760254
7357,4806.671875
7358,4118.55957
7359,5942.310059
7360,5510.807617
7361,5433.350586
7362,6338.750977
7363,5123.772949
7364,7017.5625
7365,3958.520996
7366,5592.338379
7367,5341.660156
7368,6767.869141
7369,7132.121582
7370,2748.228271
7371,8148.466309
7372,5353.218262
7373,6019.644043
7374,4271.453125
7375,3486.194092
7376,6593.322754
7377,3943.896729
7378,7174.299805
7379,4922.297363
7380,4707.284668
7381,6151.502441
7382,5147.826172
7383,4480.354004
7384,6541.556152
7385,4609.455078
7386,8286.114258
7387,8131.40918
7388,6693.821777
7389,3981.13623
7390,4445.509277
7391,3195.070557
7392,2488.835693
7393,6502.700195
7394,4078.517822
7395,7836.63916
7396,3524.753906
7397,4798.169434
7398,5050.46875
7399,7781.395996
7400,4380.578125
7401,4282.459961
7402,4073.960449
7403,5964.035645
7404,3923.992676
7405,6107.070801
7406,6936.44873
7407,6964.710449
7408,6259.688477
7409,5935.993652
7410,4796.554199
7411,4243.438965
7412,4142.555176
7413,9011.5625
7414,7487.512207
7415,7248.923828
7416,13517.97363
7417,4252.329102
7418,4188.912109
7419,5223.285645
7420,6978.834473
7421,7476.928711
7422,5839.179688
7423,6950.866699
7424,6635.51709
7425,7392.275391
7426,5056.026367
7427,4459.605957
7428,4044.030762
7429,3733.059326
7430,3417.689209
7431,3981.588135
7432,6407.942383
7433,14797.37988
7434,5835.259766
7435,4405.973633
7436,5804.085449
7437,3552.369385
7438,4998.078125
7439,3416.528809
7440,7493.541992
7441,5480.18457
7442,4969.412598
7443,11285.24316
7444,10667.05664
7445,4074.364746
7446,5768.134766
7447,3691.643799
7448,5003.711426
7449,4844.84082
7450,7031.713379
7451,3765.792969
7452,3536.056152
7453,4746.258301
7454,4709.660645
7455,5629.625488
7456,5507.953613
7457,3810.427246
7458,6326.218262
7459,7353.583496
7460,5854.901367
7461,3610.7854
7462,3351.981445
7463,6558.643555
7464,3843.776855
7465,9045.741211
7466,3551.772949
7467,4017.30127
7468,5149.112793
7469,4601.499512
7470,4356.455078
7471,4519.966309
7472,5137.941406
7473,8337.541992
7474,7317.809082
7475,5006.633301
7476,3577.036621
7477,5340.243652
7478,5564.223145
7479,4221.540527
7480,4478.567871
7481,4900.050293
7482,10016.01953
7483,5776.409668
7484,4859.791016
7485,6157.378418
7486,3975.686523
7487,7928.618164
7488,4562.051758
7489,11105.44531
7490,4892.540039
7491,4385.369629
7492,4670.359375
7493,3443.220947
7494,6590.763672
7495,16148.0918
7496,3380.071533
7497,3700.288818
7498,7616.676758
7499,5726.340332
7500,5947.895508
7501,6983.675293
7502,4770.850586
7503,4370.527832
7504,3580.976563
7505,8067.006836
7506,5175.984863
7507,6010.338379
7508,6261.802246
7509,4178.384277
7510,6188.277832
7511,5031.125488
7512,3710.051025
7513,7084.783203
7514,7152.306641
7515,3960.621094
7516,6570.276855
7517,5151.633301
7518,4005.664551
7519,7825.629395
7520,5656.522461
7521,5882.638672
7522,3839.09375
7523,3937.213379
7524,6076.57666
7525,3183.223633
7526,6549.785156
7527,3446.020752
7528,5011.110352
7529,4032.089844
7530,4914.317383
7531,5297.288086
7532,5555.356445
7533,5104.97168
7534,6599.192871
7535,4521.186523
7536,6293.285645
7537,5469.166016
7538,6697.615723
7539,7984.898926
7540,5857.202637
7541,2660.627441
7542,5051.538574
7543,5728.334473
7544,3352.154053
7545,9631.639648
7546,4425.657227
7547,5187.05127
7548,9185.726563
7549,5759.047363
7550,3017.061768
7551,11676.8584
7552,8407.887695
7553,4928.513184
7554,6835.977539
7555,7986.300293
7556,4709.620117
7557,4313.129395
7558,5603.64209
7559,4793.82373
7560,4807.946777
7561,5894.687012
7562,3812.416016
7563,6169.412109
7564,5611.90625
7565,5461.294434
7566,6017.973633
7567,5338.292969
7568,5726.25293
7569,4040.410156
7570,6508.452637
7571,5632.429199
7572,5084.284668
7573,5516.818848
7574,5531.356445
7575,8180.822754
7576,4533.939941
7577,4471.899902
7578,4673.068848
7579,5870.805664
7580,6158.447266
7581,3913.958984
7582,3475.289795
7583,6879.560059
7584,6794.212891
7585,4884.63623
7586,6152.241699
7587,5315.484375
7588,5439.500977
7589,4440.495605
7590,2740.792236
7591,5423.776367
7592,5351.252441
7593,5121.031738
7594,7703.12793
7595,6864.45166
7596,3843.094727
7597,6937.43457
7598,3552.952393
7599,2367.490479
7600,5714.996094
7601,10351.69141
7602,6345.907715
7603,5724.822266
7604,3571.594727
7605,5459.362305
7606,6473.021484
7607,4759.491699
7608,6715.475586
7609,3651.269531
7610,4057.578369
7611,4510.710449
7612,4503.216797
7613,4638.039551
7614,3764.018799
7615,3643.99707
7616,3594.228027
7617,6190.213867
7618,5493.027344
7619,3907.460449
7620,5327.092285
7621,5942.049316
7622,4878.875977
7623,4635.35498
7624,7286.238281
7625,6300.174316
7626,4528.373047
7627,3081.496094
7628,9462.947266
7629,4977.068848
7630,4128.291016
7631,6688.250488
7632,6035.661621
7633,5927.682129
7634,5044.383301
7635,6926.353516
7636,7176.147949
7637,10943.79297
7638,3875.624512
7639,3629.575439
7640,4366.473145
7641,5344.406738
7642,4480.516602
7643,6701.462402
7644,6846.522461
7645,5063.502441
7646,3416.241943
7647,4556.498047
7648,7878.322754
7649,3907.411865
7650,5683.460938
7651,3144.859863
7652,5881.191406
7653,6629.949707
7654,5805.17041
7655,6867.66748
7656,5252.693359
7657,3444.922852
7658,4764.656738
7659,5906.269531
7660,7052.76416
7661,5921.4375
7662,6342.67041
7663,4471.098145
7664,3376.474854
7665,8286.399414
7666,3463.914063
7667,8903.123047
7668,5111.481445
7669,3785.371338
7670,6015.580078
7671,5114.124512
7672,5494.043945
7673,6752.233398
7674,3303.330566
7675,3764.524902
7676,5435.704102
7677,6265.871094
7678,8410.823242
7679,4960.935059
7680,5327.453125
7681,4926.430664
7682,5642.404297
7683,4247.197266
7684,8178.053223
7685,6765.919922
7686,9962.029297
7687,3716.941162
7688,4897.942871
7689,9225.297852
7690,7012.98584
7691,3719.555176
7692,8139.898438
7693,5276.425781
7694,4394.837891
7695,3867.270996
7696,3930.612549
7697,4463.121094
7698,4491.32959
7699,3946.13208
7700,3684.196289
7701,6819.214844
7702,5153.869629
7703,19114.40234
7704,5738.260254
7705,3440.482666
7706,5767.623047
7707,8968.578125
7708,5529.119629
7709,6126.487305
7710,5456.988281
7711,6826.432129
7712,5642.969238
7713,3128.345703
7714,4595.490234
7715,5426.503906
7716,6704.550293
7717,5750.527832
7718,7289.407715
7719,3799.324463
7720,3859.855713
7721,3978.676025
7722,7561.108398
7723,8644.436523
7724,7269.771973
7725,6466.942871
7726,3660.741699
7727,4620.513672
7728,3427.121338
7729,7103.912598
7730,8061.437988
7731,8091.789551
7732,4407.276855
7733,3951.126709
7734,3634.106934
7735,4719.25293
7736,8016.636719
7737,5185.497559
7738,3677.030029
7739,3777.914795
7740,6207.549805
7741,3146.303223
7742,5855.342773
7743,3315.719238
7744,5097.65332
7745,4829.337891
7746,4516.160645
7747,6441.143066
7748,5403.188965
7749,4606.352051
7750,5716.015625
7751,5267.444336
7752,8056.902832
7753,4948.132324
7754,6727.816895
7755,6345.683594
7756,7396.648438
7757,5706.585449
7758,7287.809082
7759,3526.633789
7760,4474.792969
7761,4820.414063
7762,5102.800293
7763,7787.023438
7764,6163.04834
7765,4336.036621
7766,5752.173828
7767,5559.321289
7768,7103.648438
7769,3068.992432
7770,10886.6084
7771,3851.63501
7772,5277.85498
7773,6944.24707
7774,4069.393066
7775,4275.504883
7776,4585.117188
7777,5813.404785
7778,4290.26123
7779,4229.319336
7780,5882.257324
7781,6225.925781
7782,5428.237793
7783,4014.320801
7784,6747.990234
7785,9446.868164
7786,5777.836914
7787,4296.650391
7788,5312.295898
7789,6299.254883
7790,5472.996582
7791,6327.044922
7792,3213.576416
7793,6258.428711
7794,5268.464355
7795,5379.041016
7796,6954.35498
7797,4552.82666
7798,4008.730225
7799,3764.137207
7800,6752.516602
7801,7123.657227
7802,4141.389648
7803,3501.532471
7804,5729.706055
7805,4644.405762
7806,4604.423828
7807,6569.769531
7808,5072.387695
7809,6979.792969
7810,4526.308594
7811,3862.912842
7812,4813.930664
7813,6320.681152
7814,6096.536133
7815,6484.478516
7816,6419.400391
7817,4359.967773
7818,6825.637695
7819,4562.430176
7820,4893.030273
7821,7115.976563
7822,4954.905273
7823,8345.083984
7824,6220.95752
7825,5745.533203
7826,4505.623047
7827,6137.37207
7828,5697.8125
7829,5196.113281
7830,3240.074219
7831,4524.694336
7832,6012.149902
7833,4500.708984
7834,3460.581299
7835,6708.305176
7836,5720.051758
7837,4878.852539
7838,4786.056152
7839,4455.745117
7840,6433.916016
7841,5909.909668
7842,4999.809082
7843,4434.087402
7844,4701.09668
7845,5321.404297
7846,2969.197266
7847,5740.871582
7848,3828.984619
7849,7324.987793
7850,6303.744629
7851,5305.6875
7852,8605.599609
7853,3586.124756
7854,3990.230469
7855,8492.303711
7856,5252.938965
7857,6501.757813
7858,6882.250977
7859,3925.557617
7860,5857.705566
7861,4729.103516
7862,6657.947266
7863,9444.750977
7864,5329.359375
7865,2408.040771
7866,3797.925781
7867,6691.338867
7868,7276.396973
7869,4350.777832
7870,5446.545898
7871,4356.891113
7872,4026.247803
7873,2695.424805
7874,4032.259033
7875,5026.985352
7876,5348.012207
7877,5928.94873
7878,5873.48877
7879,6442.648438
7880,7070.390625
7881,6792.30127
7882,3639.640625
7883,8562.771484
7884,7764.210938
7885,4187.209961
7886,6102.63916
7887,3898.986084
7888,5551.807129
7889,2828.751465
7890,5363.394043
7891,3655.932861
7892,8135.451172
7893,5918.608887
7894,6367.936035
7895,6557.923828
7896,4065.904785
7897,6584.160156
7898,16153.03613
7899,8109.583496
7900,4641.938965
7901,2366.248535
7902,4931.38623
7903,6732.490234
7904,4804.233398
7905,11000.30273
7906,16881.10938
7907,3022.463379
7908,4351.226074
7909,6928.176758
7910,3707.871582
7911,6020.55127
7912,4818.455566
7913,5930.634277
7914,4781.146484
7915,4984.157227
7916,4766.42041
7917,6249.83252
7918,7000.415039
7919,5058.766602
7920,4859.39209
7921,5754.324707
7922,3838.15625
7923,4393.123535
7924,6536.155273
7925,4012.705322
7926,4598.550781
7927,5773.936523
7928,5588.73877
7929,4631.213867
7930,5926.489258
7931,5680.101074
7932,6259.354004
7933,6870.62207
7934,6770.749023
7935,4584.946289
7936,2875.608887
7937,4994.293945
7938,5707.075684
7939,4856.713867
7940,4009.250244
7941,7268.135742
7942,5114.8125
7943,7562.789063
7944,6030.557617
7945,3997.789307
7946,4157.987305
7947,3626.221924
7948,7645.78418
7949,4050.091797
7950,6466.04248
7951,13980.65918
7952,6457.999023
7953,5221.178223
7954,4089.355469
7955,3945.033203
7956,5365.522949
7957,3127.44751
7958,5232.845215
7959,8544.733398
7960,4256.34668
7961,12409.17969
7962,11892.64453
7963,4702.17334
7964,5476.474121
7965,5272.768066
7966,5333.615723
7967,4597.998047
7968,9103.731445
7969,5501.689453
7970,7276.209473
7971,3717.306396
7972,6464.007324
7973,4366.318848
7974,6821.940918
7975,4819.278809
7976,4734.208008
7977,5406.607422
7978,5655.243652
7979,6224.144531
7980,8361.503906
7981,5152.188477
7982,8239.922852
7983,5475.774414
7984,7455.180664
7985,5036.138184
7986,4119.722656
7987,3746.333496
7988,6817.803711
7989,5047.791016
7990,5750.341309
7991,5207.888184
7992,7346.783203
7993,3615.445313
7994,7448.279297
7995,5910.248047
7996,3313.499512
7997,10916.85547
7998,15359.00879
7999,5069.030762
8000,5482.558105
8001,7368.496094
8002,8235.797852
8003,9677.082031
8004,4266.509277
8005,5820.356934
